id,fake,real
TEST_21630,0.15823255479335785,0.8260677456855774
TEST_21631,0.0012423753505572677,0.9990285634994507
TEST_21632,0.08059561252593994,0.9398574829101562
TEST_21633,0.6299108862876892,0.3722277879714966
TEST_21634,0.4168225824832916,0.6218318939208984
TEST_21635,0.1366339921951294,0.8800060153007507
TEST_21636,0.968761682510376,0.04724771901965141
TEST_21637,0.3994203209877014,0.6357418298721313
TEST_21638,0.8735525608062744,0.19708961248397827
TEST_21639,0.5188302993774414,0.4640309810638428
TEST_21640,0.7863925099372864,0.2537614703178406
TEST_21641,0.6868782639503479,0.30842316150665283
TEST_21642,0.19438305497169495,0.8245612382888794
TEST_21643,0.44689810276031494,0.6823410987854004
TEST_21644,0.8454464077949524,0.18154887855052948
TEST_21645,0.20987312495708466,0.8228918313980103
TEST_21646,0.0064311642199754715,0.9958556294441223
TEST_21647,0.1312200278043747,0.8513184785842896
TEST_21648,0.9944970011711121,0.006705749314278364
TEST_21649,0.4670763909816742,0.5509449243545532
TEST_21650,0.12318490445613861,0.8897206783294678
TEST_21651,0.0013127663405612111,0.9991638660430908
TEST_21652,0.6966816186904907,0.35729488730430603
TEST_21653,0.9666601419448853,0.03934003412723541
TEST_21654,0.17929373681545258,0.8360388278961182
TEST_21655,0.9491347670555115,0.04355785250663757
TEST_21656,0.3101382851600647,0.7041628360748291
TEST_21657,0.9946556091308594,0.00862469244748354
TEST_21658,0.07081521302461624,0.9281360507011414
TEST_21659,0.7535045146942139,0.32801949977874756
TEST_21660,0.39708271622657776,0.5632005333900452
TEST_21661,0.10511935502290726,0.9113685488700867
TEST_21662,0.09886343777179718,0.90799480676651
TEST_21663,0.7840464115142822,0.1927967667579651
TEST_21664,0.00028905089129693806,0.9997972846031189
TEST_21665,0.09150467067956924,0.9291427135467529
TEST_21666,0.5750206112861633,0.382683664560318
TEST_21667,0.14672072231769562,0.860884964466095
TEST_21668,0.12073586136102676,0.8700319528579712
TEST_21669,0.0775214359164238,0.9009937047958374
TEST_21670,0.556928813457489,0.5061991810798645
TEST_21671,0.013519512489438057,0.984953761100769
TEST_21672,0.9411369562149048,0.07714812457561493
TEST_21673,0.00024212546122726053,0.9997772574424744
TEST_21674,0.7365939021110535,0.26657480001449585
TEST_21675,0.24361605942249298,0.7296259999275208
TEST_21676,0.001614352804608643,0.998877227306366
TEST_21677,0.0038717922288924456,0.9954544305801392
TEST_21678,0.8339952826499939,0.22902998328208923
TEST_21679,0.9417222738265991,0.06431248039007187
TEST_21680,0.5365816354751587,0.410311758518219
TEST_21681,0.31966373324394226,0.6569222211837769
TEST_21682,0.1662474274635315,0.7854324579238892
TEST_21683,0.042092446237802505,0.9284045696258545
TEST_21684,0.18124999105930328,0.8287672400474548
TEST_21685,0.14349287748336792,0.8263199925422668
TEST_21686,0.05932014063000679,0.977165937423706
TEST_21687,0.24858006834983826,0.7332819104194641
TEST_21688,0.2474854439496994,0.7122927904129028
TEST_21689,0.27653244137763977,0.7157091498374939
TEST_21690,0.8746591806411743,0.12213507294654846
TEST_21691,0.45385169982910156,0.6856827735900879
TEST_21692,0.2885003089904785,0.7529887557029724
TEST_21693,0.1409231275320053,0.8434780836105347
TEST_21694,0.7207914590835571,0.419018417596817
TEST_21695,0.9300057291984558,0.0805567130446434
TEST_21696,0.2678226828575134,0.7373882532119751
TEST_21697,0.9261112213134766,0.06927493959665298
TEST_21698,0.667655348777771,0.3723362386226654
TEST_21699,0.12608368694782257,0.8830498456954956
TEST_21700,0.14855390787124634,0.8422884941101074
TEST_21701,0.24913397431373596,0.7668430209159851
TEST_21702,0.9439005255699158,0.059217605739831924
TEST_21703,0.8424531817436218,0.1563330441713333
TEST_21704,0.9023182988166809,0.14104722440242767
TEST_21705,0.046362001448869705,0.9646912813186646
TEST_21706,0.17472700774669647,0.8473944664001465
TEST_21707,0.21690629422664642,0.7604807615280151
TEST_21708,0.5477755069732666,0.5602759718894958
TEST_21709,0.10324539989233017,0.860177218914032
TEST_21710,0.17091134190559387,0.7912936210632324
TEST_21711,0.024598712101578712,0.9733562469482422
TEST_21712,0.3323090076446533,0.6832276582717896
TEST_21713,0.34190189838409424,0.7318797707557678
TEST_21714,0.5726848244667053,0.4233907461166382
TEST_21715,0.2267114818096161,0.7081373929977417
TEST_21716,0.013044268824160099,0.9896677732467651
TEST_21717,0.09387423098087311,0.9174394011497498
TEST_21718,0.05088581144809723,0.9581373929977417
TEST_21719,0.4389301836490631,0.598750114440918
TEST_21720,0.8989170789718628,0.11494168639183044
TEST_21721,0.0024726653937250376,0.997614860534668
TEST_21722,0.5441194772720337,0.48514583706855774
TEST_21723,0.12051346898078918,0.870459258556366
TEST_21724,0.36649879813194275,0.4501994550228119
TEST_21725,0.08082202076911926,0.9180344939231873
TEST_21726,0.7389341592788696,0.3374510407447815
TEST_21727,0.9717631340026855,0.03377808257937431
TEST_21728,0.10524009168148041,0.8854684233665466
TEST_21729,0.05932936072349548,0.9286555647850037
TEST_21730,0.8534231781959534,0.1643795222043991
TEST_21731,0.023619474843144417,0.9733249545097351
TEST_21732,0.45732763409614563,0.684786856174469
TEST_21733,0.06348756700754166,0.9364684224128723
TEST_21734,0.8289309740066528,0.17538520693778992
TEST_21735,0.057834237813949585,0.9564145803451538
TEST_21736,0.6937856674194336,0.3034808039665222
TEST_21737,0.22445368766784668,0.6984917521476746
TEST_21738,0.8678240180015564,0.18082669377326965
TEST_21739,0.24705713987350464,0.590194821357727
TEST_21740,0.2123090624809265,0.9063400030136108
TEST_21741,0.10092427581548691,0.8977565765380859
TEST_21742,0.8230581879615784,0.17748165130615234
TEST_21743,0.0007247138419188559,0.9991993308067322
TEST_21744,0.07703889906406403,0.9234567284584045
TEST_21745,0.040408290922641754,0.9512838125228882
TEST_21746,0.027995606884360313,0.9795688986778259
TEST_21747,0.9902806282043457,0.014042194932699203
TEST_21748,0.3092893362045288,0.7394229173660278
TEST_21749,0.017409173771739006,0.9782953858375549
TEST_21750,0.9686571955680847,0.052177272737026215
TEST_21751,0.389421284198761,0.6716068983078003
TEST_21752,0.5922766327857971,0.4310765862464905
TEST_21753,0.09879198670387268,0.8963264226913452
TEST_21754,0.1094433069229126,0.8892521262168884
TEST_21755,0.18972599506378174,0.8349467515945435
TEST_21756,0.0335877351462841,0.9685109853744507
TEST_21757,0.6168930530548096,0.4287121891975403
TEST_21758,0.8109774589538574,0.18852880597114563
TEST_21759,0.12366058677434921,0.8900507092475891
TEST_21760,0.3648962080478668,0.6568463444709778
TEST_21761,0.40891966223716736,0.5711559653282166
TEST_21762,0.0645143911242485,0.941724956035614
TEST_21763,0.598233699798584,0.34819820523262024
TEST_21764,0.08839414268732071,0.8993241786956787
TEST_21765,0.39424923062324524,0.6217464804649353
TEST_21766,0.021201567724347115,0.9717642068862915
TEST_21767,0.055177245289087296,0.976921021938324
TEST_21768,0.4045197367668152,0.6685836315155029
TEST_21769,0.26985621452331543,0.6622164249420166
TEST_21770,0.30336272716522217,0.7118226289749146
TEST_21771,0.006128340493887663,0.9944579601287842
TEST_21772,0.22382614016532898,0.786413311958313
TEST_21773,0.9229511618614197,0.1303377002477646
TEST_21774,0.030835434794425964,0.976716160774231
TEST_21775,0.020674291998147964,0.9772526621818542
TEST_21776,0.006565219722688198,0.9934583306312561
TEST_21777,0.07873041182756424,0.9274576902389526
TEST_21778,0.08187912404537201,0.9239566326141357
TEST_21779,0.6973217129707336,0.26840701699256897
TEST_21780,0.08396343141794205,0.9336254596710205
TEST_21781,0.010007158853113651,0.9921649694442749
TEST_21782,0.0028472156263887882,0.9974881410598755
TEST_21783,0.3099629282951355,0.7078986763954163
TEST_21784,0.09020917862653732,0.932225227355957
TEST_21785,0.6534825563430786,0.3662218153476715
TEST_21786,0.07846326380968094,0.9189006090164185
TEST_21787,0.47298359870910645,0.691504180431366
TEST_21788,0.6802942752838135,0.3646683692932129
TEST_21789,0.022386325523257256,0.9853331446647644
TEST_21790,0.5093970894813538,0.5971565246582031
TEST_21791,0.055948156863451004,0.9480137825012207
TEST_21792,0.015257329680025578,0.9835794568061829
TEST_21793,0.0026947532314807177,0.9979732632637024
TEST_21794,0.8432918190956116,0.3063407242298126
TEST_21795,0.001683358452282846,0.9980348944664001
TEST_21796,0.18499115109443665,0.8697232604026794
TEST_21797,0.8376683592796326,0.20046885311603546
TEST_21798,0.022349001839756966,0.987409234046936
TEST_21799,0.18040187656879425,0.8110156059265137
TEST_21800,0.7559978365898132,0.28396371006965637
TEST_21801,0.14908093214035034,0.8940831422805786
TEST_21802,0.04165205359458923,0.960687518119812
TEST_21803,0.21611140668392181,0.7921320796012878
TEST_21804,0.2852129340171814,0.7609292268753052
TEST_21805,0.1793144941329956,0.8195128440856934
TEST_21806,0.4538048505783081,0.46016883850097656
TEST_21807,0.8263872861862183,0.17065779864788055
TEST_21808,0.10592785477638245,0.9182173609733582
TEST_21809,0.13252514600753784,0.8764432072639465
TEST_21810,0.0005264002829790115,0.999607503414154
TEST_21811,0.7416710257530212,0.3212065100669861
TEST_21812,0.20992231369018555,0.8353991508483887
TEST_21813,0.29435238242149353,0.7291104197502136
TEST_21814,0.6332864165306091,0.3889772891998291
TEST_21815,0.2877979874610901,0.7013117074966431
TEST_21816,0.22176380455493927,0.8076279759407043
TEST_21817,0.19962714612483978,0.769151508808136
TEST_21818,0.8469271659851074,0.18708105385303497
TEST_21819,0.5187350511550903,0.4833105206489563
TEST_21820,0.4212988615036011,0.5939286351203918
TEST_21821,0.32913458347320557,0.6806842088699341
TEST_21822,0.04077110067009926,0.9657306671142578
TEST_21823,0.03475656732916832,0.9647242426872253
TEST_21824,0.000767613120842725,0.9995166063308716
TEST_21825,0.10442177206277847,0.9035289883613586
TEST_21826,0.0012274354230612516,0.9990506768226624
TEST_21827,0.20948229730129242,0.780947744846344
TEST_21828,0.7797329425811768,0.22528916597366333
TEST_21829,0.2781785726547241,0.7429278492927551
TEST_21830,0.2412094920873642,0.7905066013336182
TEST_21831,0.6796711087226868,0.37308236956596375
TEST_21832,0.01714698225259781,0.9865356087684631
TEST_21833,0.2778005599975586,0.7592699527740479
TEST_21834,0.13869160413742065,0.8842099905014038
TEST_21835,0.04078249633312225,0.9577367305755615
TEST_21836,0.02532961219549179,0.9777581691741943
TEST_21837,0.03183925524353981,0.979878306388855
TEST_21838,0.07458362728357315,0.9502230286598206
TEST_21839,0.03524560108780861,0.9535531401634216
TEST_21840,0.2867608070373535,0.714538037776947
TEST_21841,0.7701900601387024,0.2776786684989929
TEST_21842,0.15685327351093292,0.8167111873626709
TEST_21843,0.6875057220458984,0.28410083055496216
TEST_21844,0.7446210980415344,0.2924346327781677
TEST_21845,0.7092028856277466,0.3523540198802948
TEST_21846,0.4697418808937073,0.567194402217865
TEST_21847,0.4669647514820099,0.607290506362915
TEST_21848,0.2809045910835266,0.7096831202507019
TEST_21849,0.07329998165369034,0.9138420820236206
TEST_21850,0.3414127826690674,0.6739447712898254
TEST_21851,0.28618305921554565,0.7663936614990234
TEST_21852,0.054413337260484695,0.9451360702514648
TEST_21853,0.02729915641248226,0.977198600769043
TEST_21854,0.6221475005149841,0.3827572464942932
TEST_21855,0.779140830039978,0.2296716421842575
TEST_21856,0.7687933444976807,0.2570475935935974
TEST_21857,0.9862679243087769,0.01762758567929268
TEST_21858,0.06839244812726974,0.9265895485877991
TEST_21859,0.13474348187446594,0.8786645531654358
TEST_21860,0.09790637344121933,0.9058326482772827
TEST_21861,0.39108598232269287,0.647578239440918
TEST_21862,0.1961553543806076,0.7871736288070679
TEST_21863,0.10095037519931793,0.9438781142234802
TEST_21864,0.24389810860157013,0.7425809502601624
TEST_21865,0.2595369219779968,0.7131062150001526
TEST_21866,0.017135092988610268,0.9804561138153076
TEST_21867,0.3130497336387634,0.6815890073776245
TEST_21868,0.007763091009110212,0.9932697415351868
TEST_21869,0.03160944581031799,0.9605944156646729
TEST_21870,0.7422052025794983,0.3294426202774048
TEST_21871,0.8178807497024536,0.18368731439113617
TEST_21872,0.9014955163002014,0.10697846859693527
TEST_21873,0.8953979015350342,0.13042254745960236
TEST_21874,0.15789832174777985,0.8149904608726501
TEST_21875,0.5507268309593201,0.4365372955799103
TEST_21876,0.5604498386383057,0.47694718837738037
TEST_21877,0.13602852821350098,0.8757234215736389
TEST_21878,0.16676150262355804,0.7997965216636658
TEST_21879,0.533348798751831,0.4856358766555786
TEST_21880,0.08633439987897873,0.9224783182144165
TEST_21881,0.648197591304779,0.4008669853210449
TEST_21882,0.841486394405365,0.16460704803466797
TEST_21883,0.07004676759243011,0.9270077347755432
TEST_21884,0.9121881127357483,0.13015834987163544
TEST_21885,0.22692734003067017,0.836721658706665
TEST_21886,0.17683745920658112,0.8508356213569641
TEST_21887,0.02318453975021839,0.9810888767242432
TEST_21888,0.600448727607727,0.4591228663921356
TEST_21889,0.6213197708129883,0.379238486289978
TEST_21890,0.0376288928091526,0.95671147108078
TEST_21891,0.39368772506713867,0.6104724407196045
TEST_21892,0.07038360089063644,0.9411107897758484
TEST_21893,0.003952376544475555,0.9959986209869385
TEST_21894,0.44913849234580994,0.6123836040496826
TEST_21895,0.5869441628456116,0.4484313130378723
TEST_21896,0.5774838924407959,0.4445401728153229
TEST_21897,0.3577059209346771,0.8469498753547668
TEST_21898,0.2676071524620056,0.7686014175415039
TEST_21899,0.06381554901599884,0.9427623748779297
TEST_21900,0.4051511585712433,0.739622950553894
TEST_21901,0.02211490273475647,0.977220892906189
TEST_21902,0.7914453148841858,0.26299795508384705
TEST_21903,0.3041754961013794,0.7338669300079346
TEST_21904,0.6342883706092834,0.4401344060897827
TEST_21905,0.4456999599933624,0.5547130703926086
TEST_21906,0.6457140445709229,0.36603879928588867
TEST_21907,0.8021008372306824,0.24428732693195343
TEST_21908,0.7877600789070129,0.2518633008003235
TEST_21909,0.02295626513659954,0.9757081866264343
TEST_21910,0.06025564670562744,0.9424795508384705
TEST_21911,0.5737842917442322,0.4063561260700226
TEST_21912,0.07730313390493393,0.9234289526939392
TEST_21913,0.9513772130012512,0.05616646632552147
TEST_21914,0.12818405032157898,0.8707660436630249
TEST_21915,0.0588260255753994,0.9432227611541748
TEST_21916,0.9774751663208008,0.025356564670801163
TEST_21917,0.9426349401473999,0.08928856998682022
TEST_21918,0.06215164065361023,0.9417747259140015
TEST_21919,0.28691986203193665,0.7406068444252014
TEST_21920,0.012381755746901035,0.9919976592063904
TEST_21921,0.17344263195991516,0.8334643840789795
TEST_21922,0.4681996703147888,0.5703496932983398
TEST_21923,0.2614482641220093,0.7495512962341309
TEST_21924,0.778772234916687,0.21559052169322968
TEST_21925,0.5803292989730835,0.4471534788608551
TEST_21926,0.3220302164554596,0.6706537008285522
TEST_21927,0.0075650885701179504,0.9926270842552185
TEST_21928,0.04656979441642761,0.9309267401695251
TEST_21929,0.41287750005722046,0.6098172664642334
TEST_21930,0.19220790266990662,0.8069055676460266
TEST_21931,0.10416150093078613,0.8534399271011353
TEST_21932,0.3298356235027313,0.6978248953819275
TEST_21933,0.17877556383609772,0.84654700756073
TEST_21934,0.0018969264347106218,0.9985388517379761
TEST_21935,0.01758871041238308,0.9824787378311157
TEST_21936,0.2627335488796234,0.735193133354187
TEST_21937,0.6883349418640137,0.33632946014404297
TEST_21938,0.0643777996301651,0.9395140409469604
TEST_21939,0.11905143409967422,0.8907939791679382
TEST_21940,0.026505714282393456,0.9665108919143677
TEST_21941,0.028569556772708893,0.9631670713424683
TEST_21942,0.3636011779308319,0.7040116786956787
TEST_21943,0.047858793288469315,0.961578369140625
TEST_21944,0.027175426483154297,0.9739683270454407
TEST_21945,0.021738596260547638,0.9779900312423706
TEST_21946,0.03542120382189751,0.971057116985321
TEST_21947,0.1476244032382965,0.8563309907913208
TEST_21948,0.11982554942369461,0.8506821990013123
TEST_21949,0.00838786642998457,0.990602970123291
TEST_21950,0.7846465110778809,0.21734106540679932
TEST_21951,0.9465341567993164,0.06395280361175537
TEST_21952,0.23955607414245605,0.7758201360702515
TEST_21953,0.9998224377632141,0.00012872596562374383
TEST_21954,0.003922197502106428,0.9971103072166443
TEST_21955,0.3951181471347809,0.63646000623703
